Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Size,Year
东西,灯市口,,6,21号院,10110,3室1厅,780,东城,125,1988
东南,灯市口,无电梯,7,21号院,10111,2室1厅,500,西城,76,1989
北方,灯市口,有电梯,8,22号院,10112,3室1厅,320,西城,77,1988
南方,灯市口,,9,21号院,10113,4室1厅,800,东城,150,1989
东北,灯市口,无电梯,10,22号院,10114,4室1厅,915,东城,150,1988
东北,灯市口,有电梯,6,26号院,10115,3室1厅,1000,南城,130,1999
东南,灯市口,有电梯,7,27号院,10116,2室1厅,544,东南,81,2000
南方,灯市口,,7,22号院,10117,1室1厅,569,东北,82,1988
南方,灯市口,无电梯,5,29号院,10118,2室1厅,845,东城,90,1989
北方,灯市口,,5,30号院,10119,2室1厅,525,西城,90,1995
东西,灯市口,无电梯,9,30号院,10120,3室1厅,546,东南,130,2001
东南,灯市口,有电梯,8,20号院,10121,1室1厅,230,东城,86,2000
东方,灯市口,有电梯,6,20号院,10122,2室1厅,258,东城,87,1989
东方,灯市口,有电梯,6,22号院,10123,3室1厅,496,北城,130,1965
东西,灯市口,无电梯,9,26号院,10124,3室1厅,658,北城,130,1991
